0.16201804005503745, 0.17535545023696697
0.18634000917290933, 0.4407582938388628
0.23777251184834122, 0.7345971563981044
0.261158844213423, 1.066350710900474
0.28632701421800943, 1.080568720379147
0.311589206543342, 1.2890995260663507
0.3368674514600214, 1.5308056872037916
0.36198058400856137, 1.4312796208530807
0.3870914233297661, 1.3270142180094788
0.4112666258981807, 1.2890995260663507
0.4364600214034551, 1.3554502369668247
0.4616258981807063, 1.3649289099526067
0.48579651429445037, 1.3175355450236967
0.5128978749426694, 1.3270142180094788
0.5361305610762881, 1.3412322274881516
0.561294144626204, 1.3459715639810428
0.5864462620394435, 1.3270142180094788
0.6116419507720532, 1.3981042654028437
0.6377709830301177, 1.3981042654028437
0.6610059623910717, 1.4170616113744077
0.686130561076288, 1.3412322274881516
0.7103562146460786, 1.4075829383886256
0.7354876930133006, 1.3459715639810428
0.7616121388166947, 1.336492890995261
0.7867894817306222, 1.3696682464454977
0.8090475462467512, 1.3696682464454977
0.8351421800947867, 1.298578199052133
0.8622297813789941, 1.2796208530805688
0.8873497936095399, 1.1943127962085307
0.9124537532487388, 1.075829383886256
0.936548692860419, 0.8720379146919433
0.9606459256994344, 0.6729857819905216
0.985637517199205, 0.3222748815165881
