0.26161290322580644, 0.04209793455558142
0.28677419354838707, 0.0850220468786258
0.31193548387096776, 0.13514040380598802
0.3370967741935484, 0.1852587607333489
0.362258064516129, 0.26415409607797624
0.38645161290322577, 0.3718356927361337
0.41258064516129034, 0.41475052216291486
0.43774193548387097, 0.4864516129032257
0.4629032258064516, 0.6372893942910189
0.48709677419354835, 0.7449709909491764
0.512258064516129, 0.8814202831283358
0.5364516129032257, 1.0178788582037592
0.5616129032258065, 1.1831051288001855
0.5858064516129031, 1.2835924808540262
0.6119354838709676, 1.5567231376189365
0.6361290322580645, 1.6644047342770942
0.6612903225806451, 1.9231561847296355
0.6864516129032258, 2.0524112323044785
0.7116129032258064, 2.2176375029009048
0.736774193548387, 2.282144349036899
0.7629032258064515, 2.3826131352982127
0.7870967741935483, 2.4543235089347872
0.811290322580645, 2.5044511487584122
0.8374193548387096, 2.360315618472963
0.8616129032258063, 2.230587143188674
0.8867741935483869, 2.1080436296124385
0.9129032258064516, 1.9567138547226732
0.9370967741935483, 1.6255465305175212
0.9622580645161289, 1.2943699234161055
0.9874193548387096, 1.0207472731492224
